Date,Rainfall mm
2014-02-01 00:00:00,0.0775
2014-02-01 03:00:00,0.6749
2014-02-01 06:00:00,1.6371
2014-02-01 09:00:00,1.3655
2014-02-01 12:00:00,2.8859
2014-02-01 15:00:00,5.9522
2014-02-01 18:00:00,2.8645
2014-02-01 21:00:00,0.6626
2014-02-02 00:00:00,0.0
2014-02-02 03:00:00,0.0
2014-02-02 06:00:00,0.0
2014-02-02 09:00:00,0.0
2014-02-02 12:00:00,0.0
2014-02-02 15:00:00,0.0
2014-02-02 18:00:00,0.0
2014-02-02 21:00:00,0.0
2014-02-03 00:00:00,0.0
2014-02-03 03:00:00,0.0
2014-02-03 06:00:00,0.0
2014-02-03 09:00:00,0.0
2014-02-03 12:00:00,0.0
2014-02-03 15:00:00,2.0402
2014-02-03 18:00:00,0.6011
2014-02-03 21:00:00,0.0
2014-02-04 00:00:00,0.0
2014-02-04 03:00:00,0.0
2014-02-04 06:00:00,0.0
2014-02-04 09:00:00,0.0
2014-02-04 12:00:00,0.0
2014-02-04 15:00:00,0.0
2014-02-04 18:00:00,0.0
2014-02-04 21:00:00,0.0
2014-02-05 00:00:00,0.0
2014-02-05 03:00:00,0.0
2014-02-05 06:00:00,0.0
2014-02-05 09:00:00,0.0
2014-02-05 12:00:00,0.0
2014-02-05 15:00:00,0.0
2014-02-05 18:00:00,0.0
2014-02-05 21:00:00,0.0
2014-02-06 00:00:00,0.0
2014-02-06 03:00:00,0.0
2014-02-06 06:00:00,0.0
2014-02-06 09:00:00,0.0
2014-02-06 12:00:00,0.0
2014-02-06 15:00:00,0.8384
2014-02-06 18:00:00,3.2437
2014-02-06 21:00:00,0.0
2014-02-07 00:00:00,0.0
2014-02-07 03:00:00,0.0
2014-02-07 06:00:00,0.2401
2014-02-07 09:00:00,0.0
2014-02-07 12:00:00,0.8685
2014-02-07 15:00:00,1.0525
2014-02-07 18:00:00,0.0
2014-02-07 21:00:00,0.0
2014-02-08 00:00:00,0.0
2014-02-08 03:00:00,0.2641
2014-02-08 06:00:00,0.8261000000000001
2014-02-08 09:00:00,1.7532
2014-02-08 12:00:00,1.7188000000000003
2014-02-08 15:00:00,0.0
2014-02-08 18:00:00,0.4214
2014-02-08 21:00:00,1.0194
2014-02-09 00:00:00,0.2401
2014-02-09 03:00:00,0.7454000000000001
2014-02-09 06:00:00,0.21509999999999999
2014-02-09 09:00:00,0.0
2014-02-09 12:00:00,0.0
2014-02-09 15:00:00,0.0
2014-02-09 18:00:00,0.0
2014-02-09 21:00:00,0.0
2014-02-10 00:00:00,0.0
2014-02-10 03:00:00,0.0
2014-02-10 06:00:00,0.06
2014-02-10 09:00:00,0.3933
2014-02-10 12:00:00,0.267
2014-02-10 15:00:00,0.0
2014-02-10 18:00:00,0.2401
2014-02-10 21:00:00,0.9325999999999999
2014-02-11 00:00:00,0.0279
2014-02-11 03:00:00,0.0
2014-02-11 06:00:00,0.0
2014-02-11 09:00:00,0.7229
2014-02-11 12:00:00,1.8152
2014-02-11 15:00:00,1.291
2014-02-11 18:00:00,0.5644
2014-02-11 21:00:00,0.0
2014-02-12 00:00:00,0.0
2014-02-12 03:00:00,0.0
2014-02-12 06:00:00,1.0032999999999999
2014-02-12 09:00:00,0.6775
