"V1","V2","V3","V4","V5","V6"
2.35466956946765,0.0448476513147009,0.843570910465577,0.0553503601164706,0.957698428366399,5.90352402542303
2.46964629407113,0.0386409332836024,1.14428173502738,0.0698672839328135,0.236423192746291,2.72469943393865
5.15167858372398,0.0361916533822685,1.60027687716575,0.0656116693137452,0.118230900738612,8.50700636748967
2.85056483177618,0.0456383216465225,1.08196110028965,0.0625021625924647,0.206718460065474,3.77527625250876
2.5099491345805,0.0389216302773458,0.765250879653936,0.0644735082272144,0.14983994270958,3.94132671465717
2.66503648702307,0.0616237898792113,1.43170456987676,0.0590075944423745,0.961766570402479,3.48508709440844
2.41576017957351,0.0369273682254929,0.850921710769409,0.0617447407455832,0.373417177403751,3.51401645073995
2.3746022588903,0.039668509663884,0.726274307956086,0.0581960170326287,0.884090684829342,4.22694408794057
2.51202173003727,0.0506006044334577,1.02079129201992,0.067308323823892,0.86531910376493,4.02338156665466
2.74270566729555,0.046726684994011,0.951727896773217,0.0577292833718426,0.433109423780469,4.21466078800162
2.74970926656789,0.0946207745793125,1.03592565618367,0.0671972684165639,0.210937651916052,3.89344068500009
2.37750616860025,0.0425356149353395,0.965199662719514,0.0695132002737543,0.117796825069703,2.9596319418717
4.90567591264042,0.0386516433307456,1.82215857773022,0.0757200843702371,0.134162869250358,6.21301773890994
2.36036259247769,0.0410902178577942,0.985981736955175,0.0676178475257695,0.324891345711162,3.21113508690916
2.40051088816088,0.0402412431078767,0.926761577509387,0.0572026563736978,0.313933060413134,3.42278868182613
2.45240556613582,0.039528216705516,0.882484589593347,0.0683835690739068,0.278916856172787,3.4179732206218
2.57212865614524,0.047679117700269,1.04915039533702,0.0608090774320061,0.895116271917368,3.87586835172651
2.84317228326693,0.0456788758428985,1.22276638279532,0.0706238996658403,0.293444681756108,2.45745615854445
2.75555139964388,0.0456071009309796,1.13105903742149,0.0623328239643861,0.199100439915288,2.58023217810155
2.73493636484455,0.0780162051820109,0.906532134633161,0.0629340339567794,0.606209493459498,2.89229274830196
4.38835325135051,0.0743334906285932,1.2791948429564,0.0646041351590072,0.105831089868112,3.74090220488592
3.1849254218851,0.0716831919132046,1.39809574618234,0.0646036531292875,0.477422916661225,2.44593220575336
4.30679172189456,0.066117167176244,1.09237860244613,0.0630253250327915,0.231461425668243,4.77750983119741
2.75514732167209,0.0683178302361023,0.865940576483402,0.0631452624967437,0.704383216722867,2.79076768235361
2.73370955273927,0.0471774055904846,1.1218209072824,0.0728409332116831,0.140266404328519,2.06156404389516
2.37992842748515,0.0638394564280201,0.991390130499666,0.0831474678534691,0.715689353397302,2.32158777852361
2.32286744011637,0.0496093225367373,0.979457123785121,0.0706646775077572,0.155272209785606,1.97475603772091
2.41388206794053,0.0662300374632638,0.81960750592581,0.0653373245561256,0.617511319864974,2.41604260418855
3.92532706521723,0.0558047097566162,0.983320003062384,0.0708516280921391,0.113097818261398,3.922423163675
4.02031742870914,0.0562032545842889,1.1761126833517,0.0704789176410021,0.209091960631602,4.20306037182182
2.89993310251253,0.0529173335168346,0.991628602675925,0.0675462418202233,0.257815676923439,2.73669615227648
5.82314845659693,0.0647310563983744,1.83551608024653,0.0636817585861873,0.174779458233487,4.62804398878007
2.42401278379785,0.0642877221082707,0.998537218442765,0.0687920981905964,0.440631673443224,2.15450388535834
5.31734312989452,0.0601059844334153,1.23744748522705,0.0712902993786758,0.103081251580866,4.9909775003006
2.91913789524773,0.0591527150048289,0.933641098622142,0.0721510681870026,0.150355797942209,2.83634769760368
3.65128105135601,0.0613653218153607,1.38744089173747,0.0583488387893323,0.388879788635893,3.27724835506846
3.39070980033763,0.0499007361842461,1.48581328393088,0.0597744551311845,0.139750026308076,3.34785532721488
4.54462257495233,0.0572034289099491,1.28165591659291,0.071610059028991,0.197054760828977,5.03484984225587
5.33657220091501,0.0618007560298337,1.72867049633278,0.0716670603050948,0.197945020379398,5.03139230196353
5.55826173273898,0.0680375310754966,1.39595377765519,0.0720809442726017,0.199183929693146,5.28204994829656
5.3771323853256,0.0606401691942881,1.70514118348579,0.0739265626840394,0.213019553598095,4.80465536899965
5.36660553058503,0.0605228227201037,1.3341599610551,0.0732677058726435,0.20480486567108,6.08910353346762
6.65782057983964,0.0791621136122942,1.37333478462204,0.0563832266848325,0.920978710807171,7.34907056766073
5.1243023887893,0.0624084303312182,1.4993496012027,0.0698440414358554,0.224741958558042,4.87753481283408
2.88632910812918,0.0496973240907189,1.06925507360079,0.0724550168681269,0.134463367637072,3.11568713351113
3.13102156773623,0.0452009591112352,1.26248445839163,0.0723226002895146,0.159954275621712,2.74127445876031
2.85282507664836,0.0467683251294492,1.10172302032937,0.0675042217179267,0.191644210086922,2.58572130846877
2.96948379897716,0.0476000149781855,0.994186878469336,0.0692846342377694,0.132928257669239,2.98246788090993
3.24062823815448,0.059991013271911,1.42316706464651,0.0688921760283144,0.48488429380948,3.21843197244625
5.07737318409441,0.292522263043705,1.19167875462154,0.0609621089590423,1.10285806798872,4.80895579608691
3.58423841015116,0.055511749590412,0.844380204585168,0.0730224725190924,0.15857052371601,6.05506404946445
3.32995691995158,0.0536839495937395,0.925719461762871,0.0690819116831981,0.119268228589193,4.20388150208341
4.58897762871813,0.0533693490264292,1.08249560002603,0.0742599405780898,0.0979446478348078,5.63618462935877
3.02250060410276,0.048607029256542,1.1085423017483,0.074436889071802,0.105042329991451,2.98600281792876
3.82399309622771,0.0482558357597231,1.5156814412541,0.0712157702674534,0.100709170635983,3.27124964487056
3.39767396742243,0.0491781561586509,0.960382429127126,0.0674618970331394,0.0944701742284604,4.06184455334338
3.4127127652532,0.0647442582986297,1.15693044337451,0.0722662838677942,0.154083318553098,3.58846102672215
4.59043119253666,0.0559515615744017,0.770159987522037,0.0701624269446243,0.108341843306009,6.87608689346278
2.82531930370938,0.0518054815528979,0.945999354098679,0.0711919802352799,0.208428846584196,3.23402177126154
2.70324983796397,0.0458568598799606,0.999929112563619,0.0788227952382249,0.10662160723791,3.03310101621813
3.07515576652235,0.0473356829742274,1.03268107795556,0.0693404976476997,0.0956862661040701,3.65527221538505
3.39367882508104,0.0526328358118272,1.64120351945644,0.0751640057826576,0.136569156037088,2.86532521191465
2.7067604133323,0.0609407034363439,0.986333130920507,0.0502686746037282,0.329930023945458,2.6997138043646
2.96670047894803,0.0365389028307568,0.987759727646949,0.0617910850242955,0.0981689872098284,2.79763797200559
5.53997217727846,0.0630461632141708,1.26505139578254,0.0673222362734227,0.197426529516526,6.60995596712656
4.68493244571342,0.0559119378561493,1.35026507643229,0.0737039744968404,0.175762852855782,5.17852010957197
5.1548766647585,0.0583784497940261,1.35852336384068,0.0754624344604339,0.195069778968603,5.68167959452753
3.09670406243437,0.0454916018074958,1.25567453476099,0.0720582531996056,0.0933985224306289,3.12734838006352
2.84007694475001,0.0499614069023302,1.04208058081441,0.0729639658625835,0.105516154860565,2.89813974369032
3.61371598549845,0.0486170741770214,1.31078325767147,0.0747962360523745,0.10014091526518,3.4004874660953
3.38335218452633,0.0525095241962643,1.17129701944212,0.070095076655728,0.185663474456632,3.24029347565927
2.96803356047039,0.0468910872513706,1.09030899969401,0.0715500882893749,0.111455792647081,3.02224065433645
2.36691820232007,0.0347773782650316,1.01679343580812,0.0706024217553289,0.0942880435593499,2.27368003660865
2.8436071538329,0.0492795526997759,0.915665359006857,0.0671134183682703,0.0938468975886215,3.66189705761443
2.5326186199209,0.0384533355090311,0.796156523298305,0.0619056224117593,0.0897623844649818,2.52061076623768
2.90505946757391,0.0478256812634902,1.08363673648738,0.0795280860032294,0.0965366114282931,3.06685911023184
2.92702077975743,0.0478581357074583,1.1067432015088,0.072075386868543,0.098514437367037,2.95497422226024
NA,NA,NA,NA,NA,NA
2.39396293015699,0.0433940171412852,1.14186562407062,0.0660844006971873,0.57016005391511,2.73438002624042
3.98517255337335,0.0575142806694976,1.47380334306622,0.0595601082656407,1.03819075403777,6.25748426142244
4.32035154757126,0.0315218510697176,1.69297802184071,0.0674300919707743,0.188001472301291,7.98943653765974
3.93446421043784,0.0686088416455996,1.37072876037226,0.0722198564190456,0.26055140469073,3.07735632854066
3.76716330568491,0.0633106048090347,1.16373990671669,0.0713570202672638,0.280622282262531,3.67978289099352
6.93978447828359,0.0532328438690849,1.6099814986197,0.0704167681780781,0.0944757713223571,5.67557992936042
5.21608809090102,0.0517868144596293,1.15459179799339,0.0708979097392036,0.212732439289949,5.9860738073906
5.15100926272295,0.0430894333753542,1.46427520934562,0.0666440882480819,0.14373202595519,8.19068945620629
3.35469204369412,0.0555444669989274,1.0195802436182,0.0600203193686472,1.11897008208446,7.17985959540689
