"x","y","a","l","v","k","f","mx"
-78.4848,-7.166611,2.35220742953427,0.0361253005363567,0.902767763311581,0.0554050581995398,2.15863523278385,3.07801690981892
-76.32194,-6.593056,5.49654875400623,0.0347473059480821,1.49169258165668,0.0809482476208359,0.107318731200939,8.12406251300126
-78.33889,-7.203333,2.00706587165234,0.0465224079855892,0.832625023400812,0.060624834112823,0.637975048237195,2.59018234860656
-78.23722,-7.220278,2.09335493752686,0.036258417801222,1.08806927023541,0.0592321519093764,0.640221325697115,2.59273284932717
-79.21639,-6.825556,2.13658910162946,0.0317803067834856,0.977421823571394,0.0569414174184203,0.288142967252849,3.40452628655407
-78.83028,-7.355833,1.95541652302774,0.0402018872540424,0.951102577853371,0.0865944832827742,0.201049452823717,2.4310369045762
-78.62667,-7.033889,2.35311164865078,0.052739032707288,1.3456970137915,0.0717502452475049,0.637975048237195,3.45255406334756
-78.61694,-6.766944,2.25097820378048,0.0436289915866264,0.866121085768783,0.0702060583920222,0.637975048237195,3.06485145238831
-78.11833,-6.864167,2.23021934851714,0.0337623385343604,1.26146016271697,0.0642035216279328,0.637975048237195,2.59018224299952
-78.05056,-7.626944,2.20312257327701,0.0438384395681267,0.822765107527799,0.0787986354064196,0.348233432524353,3.09798695594316
-78.05083,-7.830278,2.54118406144368,0.0497501351897628,1.10947568899777,0.0586357206758112,0.0954360123137347,2.64883361465736
-77.16694,-6.046667,4.57377418433041,0.0328770811347053,1.95164419600103,0.086782606318593,0.085515980220299,5.61256508243012
-78.83028,-6.999722,2.12457156786221,0.0500534700710233,0.898202653284025,0.073363353908062,0.637975048237195,3.06485145238831
-78.38944,-7.237222,2.36680396892841,0.0413268220918816,1.40755184654333,0.0601657808153795,1.28899539554844,2.22341301811538
-78.66056,-7.254167,2.23791066767857,0.0363172565725879,0.902720323857874,0.0600241014233133,0.858261445954664,2.59018224299952
-79.15322,-7.225028,3.03177556723799,0.0309963206229261,0.871140965853377,0.0591171115526857,1.43227916462603,2.54823573562439
-77.52486,-9.516528,2.56228781973392,0.0451207003320869,1.36813003580538,0.0581290484948449,0.0854,1.92471156658449
-77.45403,-9.729472,2.44771820853952,0.0448413309102006,1.08121852736946,0.0503351773893885,0.103453292543811,2.22600081333117
-77.17553,-9.586333,2.66798190526453,0.0429245811292065,0.934349430608037,0.0573972463274278,0.0868347758325572,2.28452254857883
-75.22111,-12.004444,4.26491739505595,0.0544943463708753,1.66134616973919,0.0690088880714029,0.0854,2.90126325469395
-75.4794,-11.7831,5.38600262754243,0.0641600738032284,1.84164938293397,0.0614722881373018,0.108980916000685,3.24705986598466
-74.86611,-12.393056,5.0204491469935,0.0536403087291134,1.88569874698296,0.0606193664150766,0.0854000009517456,2.73382234794682
-76.98975,-10.477858,2.37965286352663,0.0606147981533783,1.06579505994319,0.0715820840373489,0.127234325067302,1.815154507056
-76.76694,-10.666944,3.042707795982,0.0606147981533783,1.06613047819687,0.0585093498424692,0.127234325641816,2.43198003730783
